date,portfolio_log_return,portfolio_level,portfolio_drawdown,portfolio_realized_vol_20d,avg_pairwise_corr_20d,breadth_above_50dma,cross_sectional_dispersion_20d,portfolio_return_20d,lead_lag_concentration,stress_propagation_score,forward_vol_20d,forward_drawdown_20d,regime_label
2023-11-10,-0.015350216438854295,1.207521781189289,-0.13490606575144204,0.15675934917025747,0.31049915892747776,0.5,0.011644445337399062,0.02038347117581996,0.27248120125499964,-0.10613947750119347,0.12823795000345192,-0.011547766163195972,Rotation / Transition
2023-11-13,0.011479955770597794,1.2214639524653286,-0.12491760178412792,0.1536673026281996,0.31171954136440655,0.5,0.011295133592402409,0.01737777014219407,0.2903940970799202,-0.02154587055070022,0.1621239734233184,-0.03500549793609575,Rotation / Transition
2023-11-14,-0.0010438488783011124,1.2201895939232437,-0.12583057897591787,0.1535367972675015,0.2954123364323803,0.5,0.011424786003866327,0.013066682577372202,0.3178266454321033,0.19596226809628553,0.16849199232176182,-0.04721792934289437,Rotation / Transition
2023-11-15,0.008190134159245263,1.230224146471326,-0.11864161503549553,0.15585566770585774,0.32284578599727654,0.6666666666666666,0.010927643323821937,0.02031798228234427,0.3292283452967056,0.09461007816038867,0.16611862545587458,-0.04721792934289448,Rotation / Transition
2023-11-16,-0.0012695585193047698,1.2286632959307149,-0.11975984110477711,0.1501708210168025,0.31708858482752983,0.6666666666666666,0.010803255257109021,0.006754501591743921,0.3424373961356402,0.16258954862014158,0.16643789190833305,-0.04811518692594019,Rotation / Transition
2023-11-17,-0.004721980668335253,1.2228752478796598,-0.12390652014453352,0.1512318494352872,0.3152043011710971,0.6666666666666666,0.011092792595284697,0.0014287528503234767,0.33170450416640473,0.12098100552972915,0.16710467432042583,-0.05423358126261735,Rotation / Transition
2023-11-20,0.006437098029519195,1.230772405849116,-0.11824883051640056,0.14968002582545933,0.3268741182876949,0.6666666666666666,0.010602606355375589,-0.0008923423080687432,0.3378046054465279,0.10603872703459259,0.16528819538458384,-0.05423358126261735,Rotation / Transition
2023-11-21,0.016566292806683276,1.2513315662489477,-0.10351981673611044,0.1590680157308811,0.3508918124208129,0.6666666666666666,0.010930019780435141,0.008436281042256393,0.31863285573231503,0.04895004584019646,0.15780828554584322,-0.0658050518542932,Rotation / Transition
2023-11-22,-0.0013342633918207447,1.2496630737008643,-0.10471515979755353,0.1419894980521602,0.28328889848213845,0.6666666666666666,0.01084868530854257,-0.01252343788723816,0.3182082509274013,-0.0759768293544521,0.161160389585842,-0.07679670743653177,Rotation / Transition
2023-11-23,0.0019317156057826839,1.2520794004389548,-0.10298405263505905,0.14051899280322205,0.28467450669529454,0.6666666666666666,0.010796146509669176,-0.004106962245421433,0.3204402244821293,-0.0675807885237676,0.1617338003541996,-0.07679670743653177,Rotation / Transition
2023-11-24,-0.011244414984828607,1.2380793587157428,-0.11301397620467701,0.14518814912399053,0.34975993788753307,0.6666666666666666,0.010213507781550814,-0.010780979959426654,0.3206983640593164,-0.07050453664752386,0.15918008042421136,-0.07902370817824311,Rotation / Transition
2023-11-27,0.01247214564968413,1.2536175607437858,-0.10188208232666374,0.1513894645209295,0.3655429008727591,0.6666666666666666,0.010490973445980791,0.006246110241290441,0.32710543543194515,0.05139411301552786,0.15114895202407647,-0.08771972096930869,Rotation / Transition
2023-11-28,0.005404698658124356,1.2604113284882554,-0.09701488460154639,0.14963198259020963,0.31741313393551746,0.6666666666666666,0.011177614843353497,0.018938839991298344,0.3492937853832625,0.2717508392763162,0.14994065504157705,-0.09832315296983973,Rotation / Transition
2023-11-29,-0.005690379324882737,1.2532594775943244,-0.10213862060645418,0.1487169009184667,0.3328297066497401,0.6666666666666666,0.010683371165016626,0.020335253427176198,0.33243905456329487,0.08039431443013226,0.1570128427033666,-0.09832315296983973,Rotation / Transition
2023-11-30,0.004273439858569687,1.258626666610648,-0.0982934538075464,0.14598722041739523,0.31758090882537515,0.6666666666666666,0.010797030934454204,0.03164565749958159,0.3204403152665235,-0.01986774902552604,0.15957521189545582,-0.09832315296983962,Rotation / Transition
2023-12-01,0.01268533158851944,1.2746944604034625,-0.08678214927999561,0.15120809192799523,0.3080961493575139,0.6666666666666666,0.011391374354361323,0.042852605054800666,0.3057213679561142,-0.04768760495984487,0.16860210931451824,-0.09832315296983973,Rotation / Transition
2023-12-04,-0.0059201799418745855,1.2671703338941687,-0.09217259134498101,0.14815838124685898,0.3001564322168468,0.6666666666666666,0.011364027118651384,0.04633272453873586,0.30634333810799375,-0.06179666261396892,0.16978056775337327,-0.09832315296983962,Rotation / Transition
2023-12-05,-5.22642258259746e-05,1.267104107948317,-0.09222003700181192,0.13525752420816917,0.25119412902116617,0.6666666666666666,0.01143293419888025,0.027717024500481784,0.3096114853743722,-0.10607657081079769,0.17093521660287256,-0.09832315296983973,Rotation / Transition
2023-12-06,-0.0056425152359431685,1.259974586845202,-0.09732777547616667,0.13304790846294295,0.24412279270607892,0.6666666666666666,0.011186042464228337,0.030370855415076857,0.3211617537175701,-0.06393269979457188,0.17733117689739625,-0.09832315296983984,Rotation / Transition
2023-12-07,0.015544778228284558,1.2797136344524962,-0.08318630770397006,0.14203002010398952,0.27712060784653847,0.6666666666666666,0.011152000902965236,0.042715968745039135,0.3359898189903789,0.10280915140755936,0.16486556285404583,-0.0915258530948243,Rotation / Transition
2023-12-08,-0.007510237374831845,1.2701386813763385,-0.09004600494167991,0.13156936061932004,0.21003024247615715,0.6666666666666666,0.011526181565928832,0.050555947809061585,0.3437325035138054,0.12403152978637323,0.16515191424694112,-0.0656145241224918,Rotation / Transition
2023-12-11,-0.028122637627653546,1.2349166214628757,-0.11527982751742305,0.1663356870863536,0.3527731726692544,0.6666666666666666,0.011558171753426971,0.010953354410810242,0.325073224805786,0.2099938387003903,0.14091613129780353,-0.05597388174872575,Rotation / Transition
2023-12-12,-0.012736203645939081,1.2192882064817796,-0.12647635184740214,0.17286913662182565,0.37685919827415365,0.6666666666666666,0.01156939230022463,-0.0007390003568277254,0.2918352865218631,-0.010889358102258823,0.14003876009867533,-0.05597388174872564,Rotation / Transition
2023-12-13,0.0024714384018002336,1.2223053289585997,-0.12431482201477972,0.17043411359586919,0.365447919468723,0.5,0.011618156216301431,-0.006457696114272755,0.30173050478652147,0.20946376405416786,0.14470350886508077,-0.05274584209591038,Rotation / Transition
2023-12-14,-0.003413605934698379,1.21813997371914,-0.12729896988505496,0.17076167406463857,0.34969203469485355,0.3333333333333333,0.011889194577229974,-0.008601743529666365,0.30324469845679103,0.39743630096367205,0.14502903673922504,-0.047463795603386205,Rotation / Transition
2023-12-15,-0.006448408891307711,1.2103101810655372,-0.13290839758778716,0.1714457783849969,0.3537451273738181,0.3333333333333333,0.011762797163945871,-0.010328171752638822,0.29593624032935006,0.32678889902386793,0.14413851213484713,-0.047463795603386316,Rotation / Transition
2023-12-18,0.0008877320841157813,1.2113850892896685,-0.1321383107876518,0.16958211031980436,0.3255503457593579,0.3333333333333333,0.012205496769462826,-0.015877537698042236,0.2851120187586351,0.27212215919868943,0.15482046327940527,-0.045698614183215414,Rotation / Transition
2023-12-19,-0.013198215619847945,1.1955020123787037,-0.14351728026623634,0.16190788474970774,0.31341474724837465,0.3333333333333333,0.012052323219013448,-0.045642046124573454,0.282264581775903,0.1979446871753605,0.1559857000862209,-0.059434770813453275,Rotation / Transition
2023-12-20,-0.01183567815807122,1.181435840864907,-0.15359458060503473,0.1653470709286837,0.3234686581605161,0.16666666666666666,0.012199680601310044,-0.05614346089082393,0.2807308117680752,0.3783940047389097,0.15263536022518404,-0.05988692884412894,Rotation / Transition
2023-12-21,0.0032956629775018342,1.1853358783004464,-0.15080051197506406,0.16593537796387106,0.327521523510622,0.3333333333333333,0.012265423969438931,-0.05477951351910478,0.2886005813679676,0.3034761638122974,0.15253165897222262,-0.05988692884412894,Rotation / Transition
2023-12-22,-0.0057108310479891955,1.1785859176518032,-0.15563632537778915,0.16331531659841475,0.31825533485390073,0.3333333333333333,0.012106364780254458,-0.04924592958226537,0.3087633068921964,0.4234384049922714,0.15296285087850192,-0.06357991707267652,Rotation / Transition
2023-12-25,-0.009487027786512817,1.1674575115177033,-0.16360894897301947,0.15507555271706006,0.2882039920218196,0.16666666666666666,0.011835513521013596,-0.0712051030184623,0.31108655984415134,0.5040339724070321,0.15091146990048623,-0.06740994570506709,Rotation / Transition
2023-12-26,-0.011691073203507004,1.1538881550146338,-0.17333032061643627,0.15383586617012587,0.3223699875531026,0.16666666666666666,0.011290645650233735,-0.08830087488009368,0.3238907102304758,0.5595475059086265,0.14734952189395753,-0.07232523286534753,Rotation / Transition
2023-12-27,0.0091856786074939,1.1645362307858251,-0.1657018157690917,0.16109177761300567,0.3461381161832119,0.16666666666666666,0.011415027978428577,-0.07342481694771703,0.30489905648884025,0.4690994082769746,0.14188185925800673,-0.07500390934320633,Rotation / Transition
2023-12-28,0.007645502169035072,1.1734738176980677,-0.1592987410212513,0.16372071293413906,0.3552118955163795,0.16666666666666666,0.011640659199817622,-0.07005275463725166,0.31007399664279517,0.5589244656226623,0.13836852956048143,-0.07500390934320633,Rotation / Transition
2023-12-29,0.01883690980270177,1.1957879429354452,-0.14331243361741663,0.17298211427259047,0.42684569642954956,0.5,0.011205067854331108,-0.06390117642306932,0.3027960463384825,0.22980553158226386,0.11552950515983414,-0.07500390934320655,Rotation / Transition
2024-01-01,-0.009496992736025037,1.184485308995065,-0.15140987766784575,0.1741911871196878,0.42642477964260284,0.5,0.011438803255617056,-0.06747798921721977,0.28261543135739786,0.10721244381261015,0.11358200140624301,-0.07500390934320633,Rotation / Transition
2024-01-02,0.0031662838715917907,1.1882416694385816,-0.14871874224887482,0.1753758318435341,0.43852759852459766,0.3333333333333333,0.011311099384335962,-0.064259441119802,0.2657700232074447,0.12356395617453195,0.1114253715509797,-0.07500390934320644,Rotation / Transition
2024-01-03,0.010794035003756234,1.2011370630719929,-0.1394802117430115,0.1819379486465116,0.42981909150185094,0.5,0.011616630006392943,-0.04782289088010261,0.28127143249822256,0.14238162751555422,0.12388625395585717,-0.07164149025251165,Rotation / Transition
2024-01-04,-0.003628472154267204,1.1967866681017212,-0.1425969259580221,0.1691484984925854,0.39207578711076063,0.3333333333333333,0.011667113089687715,-0.06699614126265438,0.2819641664497299,0.2402686995193783,0.1369291923056279,-0.06387212550862342,Rotation / Transition
2024-01-05,-0.00833410185175761,1.1868539736499542,-0.14971291662156516,0.16944228882278536,0.40062054320987694,0.3333333333333333,0.011320275384259193,-0.06782000573958014,0.2968003079541208,0.3158732528965847,0.1350792423934888,-0.06215746702945757,Rotation / Transition
2024-01-08,-0.009707320201287839,1.1753885414405532,-0.15792699276694278,0.14457690017113572,0.2801606176655063,0.3333333333333333,0.011761033459494185,-0.04940468831321443,0.3267419825881855,0.43403170931030416,0.13416141087580435,-0.06215746702945746,Rotation / Transition
2024-01-09,0.00787734577816653,1.1846840472946152,-0.15126749738111145,0.1436767363140872,0.2646148609881689,0.3333333333333333,0.01191585042103364,-0.02879113888910882,0.296217079507267,0.1969477963132456,0.13084654864802633,-0.05081320008900014,Rotation / Transition
2024-01-10,-0.012955277529317874,1.1694351269548429,-0.16219214378938074,0.1484626675663351,0.2793696865204939,0.16666666666666666,0.012034144169321262,-0.04421785482022692,0.30184124732380835,0.4375209618230154,0.12439827893156737,-0.05081320008900014,Rotation / Transition
2024-01-11,0.0009317192213647019,1.1705252198921778,-0.16141117834217622,0.14879665211820745,0.3050557480855573,0.16666666666666666,0.011596908612917912,-0.039872529664163846,0.29798434086252534,0.37121833308661506,0.12431773376877302,-0.04848570691724774,Rotation / Transition
2024-01-12,-0.0024490903316665147,1.1676620054597004,-0.1634624452232999,0.14788299315211648,0.3069636944934694,0.16666666666666666,0.011358420810200852,-0.03587321110452265,0.2922795280990128,0.29095420674714023,0.13035951842273727,-0.030708637329399657,Rotation / Transition
2024-01-15,-0.018510542309739364,1.1462467638455054,-0.17880477354358992,0.15884244378446438,0.3560262838694388,0.0,0.011254240197895601,-0.05527148549837779,0.3005616823006621,0.5699436004801579,0.1157123092714751,-0.019091169579587786,Rotation / Transition
2024-01-16,-0.014498537407322912,1.1297477570127645,-0.19062500813850702,0.16003795152331002,0.34724980789358967,0.0,0.011304202185496739,-0.05657180728585276,0.2941895559052597,0.519696080340925,0.10396094221646088,-0.019091169579587786,Rotation / Transition
2024-01-17,-0.00048084570264395055,1.1292046532437543,-0.19101409907132283,0.1566005753537582,0.31462982138729767,0.0,0.011748558557562879,-0.045216974830425485,0.30782224616366444,0.6503139059255861,0.12822957266267995,-0.035254182044180515,Rotation / Transition
2024-01-18,0.003065113779642322,1.1326711038052202,-0.18853066117329742,0.1564941801131357,0.32706573264285294,0.0,0.011752321756736458,-0.045447524028285,0.3056441817958725,0.647302232990772,0.13298050277536957,-0.04669337213962976,Rotation / Transition
2024-01-19,-0.007001087932963686,1.1247688682089574,-0.19419198851978803,0.1569365736745726,0.3098029550608355,0.0,0.01196519437174326,-0.04673778091325949,0.2898049668803561,0.5356037318683865,0.13153617367744808,-0.04897375570007889,Rotation / Transition
2024-01-22,-0.004098462514804613,1.1201684788659663,-0.19748780394755083,0.15483190119924922,0.2802042272954279,0.0,0.01234347547645031,-0.041349215641551286,0.277891167900717,0.4606963524311624,0.13115454033265345,-0.04949447470611745,Rotation / Transition
2024-01-23,-0.005284514916785277,1.1142645452821114,-0.20171750581393777,0.1511774196532979,0.26338377482454395,0.0,0.012369306990859901,-0.034942657354829564,0.27258334057354483,0.39658720339856296,0.13048460017530475,-0.04949447470611734,Rotation / Transition
2024-01-24,-0.002891693722239482,1.1110470876845757,-0.20402255992947405,0.14556771615230754,0.2536396370234807,0.0,0.01206553689338114,-0.04702002968456294,0.276380336965682,0.3592515456934851,0.13654719876134136,-0.04949447470611734,Rotation / Transition
2024-01-25,0.002458521673564492,1.1137819815503713,-0.20206322459410375,0.1419631159389087,0.24030244261905448,0.0,0.012006014152053641,-0.05220701018003353,0.27529224619984377,0.3197298082183328,0.14837090219700017,-0.05403294727900432,Rotation / Transition
2024-01-26,0.001284349479167594,1.1152133858732152,-0.20103773651062606,0.11853077132109997,0.12506195149505886,0.0,0.012029295443129147,-0.0697595705035677,0.27820155784896233,0.17095543730122834,0.14863032807647036,-0.05850228131021529,Rotation / Transition
2024-01-29,-0.0015185379927875609,1.1135211771435056,-0.20225007034208076,0.11653267462931093,0.11717601289087184,0.0,0.011900794644938295,-0.06178111576033022,0.2923210344690514,0.25053161643657834,0.1490325798107917,-0.06275494447018826,Rotation / Transition
2024-01-30,-0.0017398763097937753,1.1115854724586107,-0.20363684978364893,0.11432001908435024,0.11098839245794632,0.0,0.011912997376397522,-0.06668727594171578,0.30298713658418186,0.3252494371857458,0.16087650867688735,-0.06275494447018826,Rotation / Transition
2024-01-31,0.017512264572210185,1.131223300896641,-0.1895678975475893,0.1271046146796333,0.20938664693037587,0.0,0.011454599941790527,-0.059969046373261836,0.2876938875608909,0.2713664415039285,0.14674302508098497,-0.06275494447018837,Rotation / Transition
2024-02-01,0.013905794495709797,1.1470637413463216,-0.1782194737242545,0.14048638707407934,0.24536955798099688,0.16666666666666666,0.011689434153871931,-0.042434779723284834,0.3051383053898593,0.35840464974213265,0.13628253055102638,-0.06275494447018837,Rotation / Transition
2024-02-02,-0.0009437535389982266,1.1459817065483657,-0.17899466615137205,0.1385883785117828,0.2327528919605616,0.16666666666666666,0.011758706957643101,-0.03504443141052545,0.31162386972075246,0.4020854787720904,0.1529313385512624,-0.06275494447018837,Rotation / Transition
2024-02-05,0.005700356113740461,1.1525328646029906,-0.174301279097287,0.13764670324377706,0.2404652126220261,0.16666666666666666,0.011389810584667412,-0.01963675509549715,0.3086344680142382,0.3302488964378251,0.1550101867982191,-0.0589666366544187,Rotation / Transition
2024-02-06,-0.005132572227833994,1.146632561249808,-0.17852838019026884,0.13424572635793203,0.2445781447225846,0.16666666666666666,0.01104129770671317,-0.03264667310149767,0.2922097332464044,0.14642446115699007,0.15638993637395027,-0.05896663665441859,Rotation / Transition
2024-02-07,0.001098758162214164,1.1478931255363711,-0.177625285492497,0.12762994122043889,0.2176857570680683,0.16666666666666666,0.011052761034394993,-0.018592637409965636,0.30080178699136456,0.1727881398581233,0.16167224459645266,-0.056611954643690066,Rotation / Transition
2024-02-08,-0.0024991047388590224,1.1450280019997265,-0.17967792009589345,0.1275473036270467,0.22115066741841613,0.16666666666666666,0.011017521519907054,-0.022023461370189363,0.29600340904349964,0.1333425584169347,0.16332324163608022,-0.049072885866408344,Rotation / Transition
2024-02-09,-0.012456513686513423,1.1308534112955047,-0.18983289421702365,0.13374604388997433,0.2334340660874566,0.16666666666666666,0.011565522461605467,-0.03203088472503627,0.3024374745007086,0.2918362194386066,0.15902636386175417,-0.049072885866408344,Rotation / Transition
2024-02-12,0.003249996664348368,1.1345346598926542,-0.18719557050041247,0.11871832438231578,0.16760279763675529,0.3333333333333333,0.011679549990193308,-0.010270345750948538,0.3000451126460742,0.03400458429529584,0.15963120370224182,-0.049072885866408344,Rotation / Transition
2024-02-13,0.0012467976017155695,1.1359500771717501,-0.1861815358704363,0.1066616761764645,0.12229297285885786,0.3333333333333333,0.011597752579607034,0.005474989258089944,0.30706312723654694,0.0026518771486250072,0.16515140331621272,-0.028505707839479033,Rotation / Transition
2024-02-14,-0.021397975196432977,1.1119012611823758,-0.20341061211763833,0.13156076564903996,0.22939577559786622,0.3333333333333333,0.0115349026102164,-0.015442140235699082,0.31268280199867443,0.2067646946669606,0.15314397449105846,-0.026121870565418148,Rotation / Transition
2024-02-15,-0.01192806354122844,1.0987172186529297,-0.2128559367476136,0.13643511709692902,0.24101984985805772,0.0,0.011516836811685392,-0.030435317556569842,0.3176070840177761,0.5707386270892414,0.14632467846149397,-0.026121870565418148,Rotation / Transition
2024-02-16,-0.0023949433250486742,1.0960890016556117,-0.214738846536644,0.13495326670917482,0.2208535188519932,0.0,0.011791125855765696,-0.025829172948654833,0.2994834364553273,0.4430584527991718,0.1457453119819264,-0.026121870565418037,Rotation / Transition
2024-02-19,-0.0005476837435809401,1.095488855887929,-0.21516880355387968,0.13456171915898166,0.2319501880098605,0.0,0.011734726368820593,-0.02227839417743116,0.3015321746846329,0.46240254979025397,0.14710111645171053,-0.026121870565418148,Rotation / Transition
2024-02-20,0.0012572104153999082,1.096866982003239,-0.21418148509589707,0.13387437506034938,0.23064492524096972,0.0,0.01169609454884411,-0.015736668845245973,0.29596193149462674,0.4098364428441649,0.14714216565755608,-0.026121870565418148,Rotation / Transition
2024-02-21,0.01116270167948441,1.1091795739492714,-0.2053604859443129,0.14009446996700506,0.24726365884154275,0.16666666666666666,0.01188329122834465,-0.0016822734435220817,0.31843973218114274,0.49362235158932843,0.15019342553338225,-0.022420145701276706,Rotation / Transition
2024-02-22,-0.017206146590923083,1.0902581170925774,-0.2189162145521646,0.15222533373346583,0.3160139970749346,0.16666666666666666,0.01154173736534132,-0.02134694170800966,0.2988470240637213,0.38888266338070143,0.1346231300570975,-0.022420145701276817,Rotation / Transition
2024-02-23,-0.004735815419784739,1.085107062738718,-0.2226065379450226,0.15249149906977288,0.32420943192761875,0.0,0.011431850894761373,-0.02736710660696199,0.29973828043179396,0.5417500836788897,0.13200257956518704,-0.022420145701276928,Rotation / Transition
2024-02-26,-0.004527144941324668,1.0802057286847628,-0.22611795647664235,0.15290420064127533,0.3024436478925034,0.0,0.011762305623588681,-0.030375713555499097,0.3116391965543598,0.6615299548531502,0.12917882316874138,-0.022420145701276817,Rotation / Transition
2024-02-27,0.016005680474390587,1.097634262122188,-0.2136317895234342,0.1650558152615259,0.3580278595964697,0.0,0.011389135086274819,-0.012630156771314734,0.30619440879636023,0.649186776709329,0.1408310138153174,-0.022420145701276817,Rotation / Transition
2024-02-28,-0.0028279296108994303,1.0945346145486776,-0.21585244206645593,0.15055516705257943,0.2831742697339928,0.0,0.011743541939327869,-0.03297035095442435,0.29142949314111743,0.4730036264913601,0.14753190770935162,-0.022420145701276706,Rotation / Transition
2024-02-29,-0.0070212713270287885,1.0868765063318468,-0.22133887143725728,0.13982292611273678,0.2716261283978698,0.0,0.011279082914175679,-0.053897416777162935,0.2936138342276547,0.3867336468598554,0.14204997918010537,-0.022420145701276706,Rotation / Transition
2024-03-01,0.01735393959570075,1.1059027078561063,-0.207708101552331,0.15690424270900105,0.3338157178710122,0.3333333333333333,0.011715087127898555,-0.03559972364246396,0.290645737657728,0.22658613275544634,0.13508560528638308,-0.022420145701276817,Rotation / Transition
2024-03-04,0.008572532036059973,1.1154238460715327,-0.20088695840972437,0.15903709600764876,0.33194811076951464,0.3333333333333333,0.011949719199484609,-0.03272754772014444,0.2969531587753222,0.313522947714129,0.1353603939321933,-0.014091475873289516,Rotation / Transition
2024-03-05,-0.008483594679343565,1.1060010682936225,-0.20763763407158586,0.16045268920364764,0.333861190253141,0.3333333333333333,0.012044510335999188,-0.036078570171654015,0.31844675519667115,0.5023209965020196,0.12698661462375987,-0.002950154374483982,Rotation / Transition
2024-03-06,-0.014191703402702741,1.0904158809239304,-0.2188031892339688,0.1658722230889765,0.33937460301922473,0.16666666666666666,0.012238268271234927,-0.05136903173657092,0.29997291579056545,0.5548330547095178,0.10631625312390863,-0.002950154374484093,Rotation / Transition
2024-03-07,0.004123514721113904,1.0949215099907095,-0.21557526205587219,0.16756611031099106,0.3357793581723767,0.16666666666666666,0.012310982897615255,-0.04474641227659799,0.3171621279414942,0.7007833778951026,0.11017652553465833,-0.002950154374484204,Rotation / Transition
2024-03-08,-0.0017006641404194351,1.0930609987428987,-0.2169081713417792,0.16315760673297666,0.3238843742163752,0.3333333333333333,0.012206806250928983,-0.033990562730504,0.30675702990347997,0.42850012481143435,0.11282891326607367,-0.004142992737038442,Rotation / Transition
2024-03-11,0.004616141596250234,1.0981183869158373,-0.21328495236576994,0.16377815931579565,0.33838740479555607,0.3333333333333333,0.012171736963177037,-0.03262441779860214,0.29593459768375946,0.35520622175030764,0.11691708626036162,-0.006535291271081434,Rotation / Transition
2024-03-12,0.010825146464357319,1.1100702529259214,-0.20472238484165295,0.16944176461891863,0.3566614849359873,0.3333333333333333,0.012318265757973757,-0.02304606893596039,0.28295821864176257,0.3062478568370153,0.13048291021412334,-0.01782587296532434,Rotation / Transition
2024-03-13,0.011526957839314012,1.122940018049093,-0.19550221513813526,0.15712240258010704,0.29996427039668416,0.5,0.01238015820860258,0.009878864099786602,0.269156084477822,-0.033846992456865836,0.12841421234017378,-0.017825872965324452,Rotation / Transition
2024-03-14,0.0017555890863030221,1.1249131708052884,-0.19408860711273845,0.1501259524773136,0.27051180447778483,0.5,0.012245868968605546,0.023562516727318066,0.2529273671533813,-0.2287871273224932,0.13777808580029094,-0.023593050566589002,Rotation / Transition
2024-03-15,0.0014632701159726185,1.1265604275280396,-0.1929084778420277,0.14953153501135352,0.27918150979902234,0.5,0.01200061298928991,0.027420730168339357,0.2740677781315979,-0.08991882026649181,0.14332283636953452,-0.030841517673358854,Rotation / Transition
2024-03-18,0.0075752184586138265,1.1351267738817221,-0.18677136761785917,0.15092256104701235,0.27396654181658964,0.6666666666666666,0.012048533252035601,0.03554363237053412,0.2566727753809534,-0.3756913357645915,0.1426478115851349,-0.030841517673358854,Rotation / Transition
2024-03-19,0.000660590740312846,1.135876875845558,-0.18623397883606585,0.15096467664358015,0.27412848001978835,0.6666666666666666,0.012003196618668631,0.03494701269544706,0.2623126027461353,-0.33764393283408695,0.1470934861429446,-0.030841517673358743,Rotation / Transition
2024-03-20,0.014443445365001898,1.152401903331908,-0.17439510249906742,0.15409520322276385,0.28561823278632015,0.8333333333333334,0.012054674692536772,0.03822775638096455,0.26348429231566334,-0.4542035805552157,0.14255457746750497,-0.030841517673358965,Rotation / Transition
2024-03-21,-0.0029545146576848147,1.1490021398156294,-0.17683076439902534,0.13812041712852627,0.21233589108543854,0.6666666666666666,0.012478738051904264,0.05247938831420282,0.25964263116148933,-0.382431340808003,0.14059958491079236,-0.030841517673358743,Rotation / Transition
2024-03-22,0.004294591219104434,1.1539472453189255,-0.17328798708290338,0.13543178905328004,0.20238090618440566,0.6666666666666666,0.012378474628405382,0.06150979495309199,0.26606805866483424,-0.3630911025570047,0.15538387776248777,-0.030841517673358854,Rotation / Transition
2024-03-25,0.0019164748642352218,1.1561608767161655,-0.17170209511453782,0.13253467611896486,0.20183965855669062,0.6666666666666666,0.012092369800678664,0.06795341475865188,0.26679791052785473,-0.4063368154414305,0.1564175368325418,-0.030841517673358854,Rotation / Transition
2024-03-26,0.02368584594377395,1.18387241519707,-0.15184896764141276,0.14448957147672092,0.2257830198227949,0.8333333333333334,0.012510270364665154,0.07563358022803524,0.2822552535102046,-0.32398951646692625,0.1492774375963098,-0.04178158319859171,Rotation / Transition
2024-03-27,0.01861520975304387,1.2061168485707874,-0.13591258895063163,0.1513645435516196,0.27929743185401196,1.0,0.012073678247960528,0.09707671959197856,0.28708547979275834,-0.43005905424026075,0.13426054144601554,-0.043003259341701905,Rotation / Transition
2024-03-28,0.0006175312363335314,1.2068618934200048,-0.13537882319183403,0.145740203552935,0.25572989296035986,0.8333333333333334,0.012145686410329806,0.10471552215534087,0.27637515583114053,-0.3888711670141717,0.13519413708400352,-0.043003259341701794,Rotation / Transition
2024-03-29,0.003384801981018093,1.2109538031931104,-0.13244729319432158,0.13859490670214888,0.24016283215959605,1.0,0.011979622781302966,0.0907463845406582,0.29390535658318573,-0.45935819978657594,0.13597701829119305,-0.043003259341701794,Rotation / Transition
2024-04-01,0.00924942131870754,1.222206384827466,-0.12438570766587653,0.13887683390414898,0.24802939473351157,1.0,0.011947819994095561,0.09142327382330577,0.30033708815288307,-0.4039876554497178,0.13435505784200105,-0.043003259341701905,Rotation / Transition
2024-04-02,0.007562596216361683,1.2314844772221827,-0.11773868764760265,0.1302855176085577,0.19814064507346893,1.0,0.012112081919067817,0.10746946471901102,0.3131859222268408,-0.35081215689458617,0.14738168115076364,-0.06159733422798597,Rotation / Transition
2024-04-03,0.00179101488715346,1.233692060571396,-0.11615712862771355,0.10907817417993589,0.12813877133642027,1.0,0.012051769648447916,0.12345218300886722,0.3060678717053923,-0.5364067034183782,0.15146749883385419,-0.061597334227985745,Rotation / Transition
2024-04-04,0.014910077690575285,1.2522243204329915,-0.10288022891134208,0.11303873010651665,0.1345093141089068,1.0,0.012246896957646688,0.1342387459783286,0.2950579069835779,-0.5792623049590702,0.1387344657813205,-0.05769336468179953,Rotation / Transition
2024-04-05,-0.004151598709326354,1.2470363641682947,-0.10659698960721598,0.11576002250028503,0.14892240804453577,1.0,0.012040749261841075,0.1317878114094217,0.3002433495163388,-0.5475173426824397,0.1386417094538982,-0.05542425661738204,Rotation / Transition
2024-04-08,-0.0024051410770211668,1.2440406697622297,-0.10874316792045247,0.11995439949200362,0.16292493455095228,1.0,0.01214867692094755,0.12476652873615028,0.3110792287885818,-0.42189529695719574,0.14192145183835572,-0.053089797770166425,Rotation / Transition
2024-04-09,-0.011429927787856897,1.2299023287728632,-0.11887217198544953,0.13387264119676137,0.23626133486067957,1.0,0.011910093416188264,0.10251145448393606,0.3210563583127425,-0.26912758606014603,0.1426322843175484,-0.0535787565633048,Rotation / Transition
2024-04-10,0.00397553463933938,1.234801580203118,-0.11536224548913598,0.13175020196108456,0.22578646013774648,1.0,0.011751274870339992,0.09496003128396144,0.33290185865010813,-0.21515176565287947,0.1485742849215682,-0.053578756563304686,Rotation / Transition
2024-04-11,-0.00986469014964649,1.2226805287203035,-0.12404602103492346,0.14135733342282944,0.2689135957931624,1.0,0.011767921669996408,0.08333975204801192,0.3138275368172063,-0.29603730174258563,0.1458864439800901,-0.053578756563304686,Rotation / Transition
